case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,Lb_m,Cb,Lp_mm,Lr_mm,Mp_Nmm,Mcr_Nmm,regime,Mn_Nmm,phi_Mn_Nmm
spreadsheet_default_100x6_300x4|A992|Lb2.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,2.0,1.5,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,inelastic_LTB,94320279.77053826,84888251.79348443
spreadsheet_default_100x6_300x4|A992|Lb2.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,2.0,2.0,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,inelastic_LTB,94320279.77053826,84888251.79348443
spreadsheet_default_100x6_300x4|A992|Lb3.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,3.0,1.0,865.9009211990327,2404.3052178450266,94320279.77053826,38480071.76968436,elastic_LTB,38480071.76968436,34632064.59271593
spreadsheet_default_100x6_300x4|A992|Lb3.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,3.0,1.5,865.9009211990327,2404.3052178450266,94320279.77053826,57720107.65452655,elastic_LTB,57720107.65452655,51948096.88907389
spreadsheet_default_100x6_300x4|A992|Lb3.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,3.0,2.0,865.9009211990327,2404.3052178450266,94320279.77053826,76960143.53936872,elastic_LTB,76960143.53936872,69264129.18543185
spreadsheet_default_100x6_300x4|A992|Lb4.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,4.0,1.0,865.9009211990327,2404.3052178450266,94320279.77053826,23568837.45495536,elastic_LTB,23568837.45495536,21211953.709459826
spreadsheet_default_100x6_300x4|A992|Lb4.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,4.0,1.5,865.9009211990327,2404.3052178450266,94320279.77053826,35353256.18243305,elastic_LTB,35353256.18243305,31817930.564189743
spreadsheet_default_100x6_300x4|A992|Lb4.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,4.0,2.0,865.9009211990327,2404.3052178450266,94320279.77053826,47137674.90991072,elastic_LTB,47137674.90991072,42423907.41891965
spreadsheet_default_100x6_300x4|A992|Lb6.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,6.0,1.0,865.9009211990327,2404.3052178450266,94320279.77053826,12602261.457863685,elastic_LTB,12602261.457863685,11342035.312077317
spreadsheet_default_100x6_300x4|A992|Lb6.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,6.0,1.5,865.9009211990327,2404.3052178450266,94320279.77053826,18903392.186795525,elastic_LTB,18903392.186795525,17013052.968115974
spreadsheet_default_100x6_300x4|A992|Lb6.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,6.0,2.0,865.9009211990327,2404.3052178450266,94320279.77053826,25204522.91572737,elastic_LTB,25204522.91572737,22684070.624154635
spreadsheet_default_100x6_300x4|A36|Lb0.3m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,0.3,1.0,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,yielding,67910601.43478754,61119541.29130879
spreadsheet_default_100x6_300x4|A36|Lb0.3m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,0.3,1.5,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,yielding,67910601.43478754,61119541.29130879
spreadsheet_default_100x6_300x4|A36|Lb0.3m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,0.3,2.0,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,yielding,67910601.43478754,61119541.29130879
spreadsheet_default_100x6_300x4|A36|Lb1.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,1.0,1.0,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,yielding,67910601.43478754,61119541.29130879
spreadsheet_default_100x6_300x4|A36|Lb1.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,1.0,1.5,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,yielding,67910601.43478754,61119541.29130879
spreadsheet_default_100x6_300x4|A36|Lb1.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,1.0,2.0,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,yielding,67910601.43478754,61119541.29130879
spreadsheet_default_100x6_300x4|A36|Lb1.5m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,1.5,1.0,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,inelastic_LTB,61067399.767854154,54960659.79106874
spreadsheet_default_100x6_300x4|A36|Lb1.5m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,1.5,1.5,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,inelastic_LTB,67910601.43478754,61119541.29130879
spreadsheet_default_100x6_300x4|A36|Lb1.5m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,1.5,2.0,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,inelastic_LTB,67910601.43478754,61119541.29130879
spreadsheet_default_100x6_300x4|A36|Lb2.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,2.0,1.0,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,inelastic_LTB,53932018.181392536,48538816.36325328
spreadsheet_default_100x6_300x4|A36|Lb2.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,2.0,1.5,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,inelastic_LTB,67910601.43478754,61119541.29130879
spreadsheet_default_100x6_300x4|A36|Lb2.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,2.0,2.0,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,inelastic_LTB,67910601.43478754,61119541.29130879
spreadsheet_default_100x6_300x4|A36|Lb3.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,3.0,1.0,1020.4740220258573,2884.146440391605,67910601.43478754,38480071.76968436,elastic_LTB,38480071.76968436,34632064.59271593
spreadsheet_default_100x6_300x4|A36|Lb3.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,3.0,1.5,1020.4740220258573,2884.146440391605,67910601.43478754,57720107.65452655,elastic_LTB,57720107.65452655,51948096.88907389
spreadsheet_default_100x6_300x4|A36|Lb3.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,3.0,2.0,1020.4740220258573,2884.146440391605,67910601.43478754,76960143.53936872,elastic_LTB,67910601.43478754,61119541.29130879
spreadsheet_default_100x6_300x4|A36|Lb4.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,4.0,1.0,1020.4740220258573,2884.146440391605,67910601.43478754,23568837.45495536,elastic_LTB,23568837.45495536,21211953.709459826
spreadsheet_default_100x6_300x4|A36|Lb4.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,4.0,1.5,1020.4740220258573,2884.146440391605,67910601.43478754,35353256.18243305,elastic_LTB,35353256.18243305,31817930.564189743
spreadsheet_default_100x6_300x4|A36|Lb4.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,4.0,2.0,1020.4740220258573,2884.146440391605,67910601.43478754,47137674.90991072,elastic_LTB,47137674.90991072,42423907.41891965
spreadsheet_default_100x6_300x4|A36|Lb6.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,6.0,1.0,1020.4740220258573,2884.146440391605,67910601.43478754,12602261.457863685,elastic_LTB,12602261.457863685,11342035.312077317
spreadsheet_default_100x6_300x4|A36|Lb6.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,6.0,1.5,1020.4740220258573,2884.146440391605,67910601.43478754,18903392.186795525,elastic_LTB,18903392.186795525,17013052.968115974
spreadsheet_default_100x6_300x4|A36|Lb6.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,6.0,2.0,1020.4740220258573,2884.146440391605,67910601.43478754,25204522.91572737,elastic_LTB,25204522.91572737,22684070.624154635
spreadsheet_default_100x6_300x4|S355|Lb0.3m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,0.3,1.0,853.2936598830254,2366.175129829237,97128000.0,0.0,yielding,97128000.0,87415200.0
spreadsheet_default_100x6_300x4|S355|Lb0.3m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,0.3,1.5,853.2936598830254,2366.175129829237,97128000.0,0.0,yielding,97128000.0,87415200.0
spreadsheet_default_100x6_300x4|S355|Lb0.3m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,0.3,2.0,853.2936598830254,2366.175129829237,97128000.0,0.0,yielding,97128000.0,87415200.0
spreadsheet_default_100x6_300x4|S355|Lb1.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,1.0,1.0,853.2936598830254,2366.175129829237,97128000.0,0.0,inelastic_LTB,93439348.4995828,84095413.64962453
spreadsheet_default_100x6_300x4|S355|Lb1.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,1.0,1.5,853.2936598830254,2366.175129829237,97128000.0,0.0,inelastic_LTB,97128000.0,87415200.0
spreadsheet_default_100x6_300x4|S355|Lb1.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,1.0,2.0,853.2936598830254,2366.175129829237,97128000.0,0.0,inelastic_LTB,97128000.0,87415200.0
spreadsheet_default_100x6_300x4|S355|Lb1.5m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,1.5,1.0,853.2936598830254,2366.175129829237,97128000.0,0.0,inelastic_LTB,80867800.8163808,72781020.73474272
spreadsheet_default_100x6_300x4|S355|Lb1.5m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,1.5,1.5,853.2936598830254,2366.175129829237,97128000.0,0.0,inelastic_LTB,97128000.0,87415200.0
spreadsheet_default_100x6_300x4|S355|Lb1.5m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,1.5,2.0,853.2936598830254,2366.175129829237,97128000.0,0.0,inelastic_LTB,97128000.0,87415200.0
spreadsheet_default_100x6_300x4|S355|Lb2.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,2.0,1.0,853.2936598830254,2366.175129829237,97128000.0,0.0,inelastic_LTB,68296253.13317879,61466627.819860905
spreadsheet_default_100x6_300x4|S355|Lb2.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,2.0,1.5,853.2936598830254,2366.175129829237,97128000.0,0.0,inelastic_LTB,97128000.0,87415200.0
spreadsheet_default_100x6_300x4|S355|Lb2.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,2.0,2.0,853.2936598830254,2366.175129829237,97128000.0,0.0,inelastic_LTB,97128000.0,87415200.0
spreadsheet_default_100x6_300x4|S355|Lb3.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,3.0,1.0,853.2936598830254,2366.175129829237,97128000.0,38480071.76968436,elastic_LTB,38480071.76968436,34632064.59271593
spreadsheet_default_100x6_300x4|S355|Lb3.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,3.0,1.5,853.2936598830254,2366.175129829237,97128000.0,57720107.65452655,elastic_LTB,57720107.65452655,51948096.88907389
spreadsheet_default_100x6_300x4|S355|Lb3.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,3.0,2.0,853.2936598830254,2366.175129829237,97128000.0,76960143.53936872,elastic_LTB,76960143.53936872,69264129.18543185
spreadsheet_default_100x6_300x4|S355|Lb4.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,4.0,1.0,853.2936598830254,2366.175129829237,97128000.0,23568837.45495536,elastic_LTB,23568837.45495536,21211953.709459826
spreadsheet_default_100x6_300x4|S355|Lb4.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,4.0,1.5,853.2936598830254,2366.175129829237,97128000.0,35353256.18243305,elastic_LTB,35353256.18243305,31817930.564189743
spreadsheet_default_100x6_300x4|S355|Lb4.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,4.0,2.0,853.2936598830254,2366.175129829237,97128000.0,47137674.90991072,elastic_LTB,47137674.90991072,42423907.41891965
spreadsheet_default_100x6_300x4|S355|Lb6.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,6.0,1.0,853.2936598830254,2366.175129829237,97128000.0,12602261.457863685,elastic_LTB,12602261.457863685,11342035.312077317
spreadsheet_default_100x6_300x4|S355|Lb6.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,6.0,1.5,853.2936598830254,2366.175129829237,97128000.0,18903392.186795525,elastic_LTB,18903392.186795525,17013052.968115974
spreadsheet_default_100x6_300x4|S355|Lb6.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,6.0,2.0,853.2936598830254,2366.175129829237,97128000.0,25204522.91572737,elastic_LTB,25204522.91572737,22684070.624154635
workhorse_300x22_350x12|A992|Lb0.3m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,0.3,1.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb0.3m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,0.3,1.5,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb0.3m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,0.3,2.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb1.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,1.0,1.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb1.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,1.0,1.5,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb1.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,1.0,2.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb1.5m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,1.5,1.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb1.5m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,1.5,1.5,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb1.5m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,1.5,2.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb2.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,2.0,1.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb2.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,2.0,1.5,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb2.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,2.0,2.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb3.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,3.0,1.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb3.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,3.0,1.5,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb3.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,3.0,2.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,yielding,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb4.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,4.0,1.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,inelastic_LTB,936415797.2243454,842774217.5019109
workhorse_300x22_350x12|A992|Lb4.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,4.0,1.5,3198.012502789819,11081.525481975781,973091570.5712658,0.0,inelastic_LTB,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb4.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,4.0,2.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,inelastic_LTB,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb6.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,6.0,1.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,inelastic_LTB,844953589.9592651,760458230.9633386
workhorse_300x22_350x12|A992|Lb6.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,6.0,1.5,3198.012502789819,11081.525481975781,973091570.5712658,0.0,inelastic_LTB,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A992|Lb6.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,6.0,2.0,3198.012502789819,11081.525481975781,973091570.5712658,0.0,inelastic_LTB,973091570.5712658,875782413.5141393
workhorse_300x22_350x12|A36|Lb0.3m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,0.3,1.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb0.3m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,0.3,1.5,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb0.3m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,0.3,2.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb1.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,1.0,1.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb1.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,1.0,1.5,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb1.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,1.0,2.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb1.5m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,1.5,1.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb1.5m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,1.5,1.5,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb1.5m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,1.5,2.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb2.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,2.0,1.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb2.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,2.0,1.5,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb2.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,2.0,2.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb3.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,3.0,1.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb3.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,3.0,1.5,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb3.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,3.0,2.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,yielding,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb4.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,4.0,1.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,inelastic_LTB,695090311.8291358,625581280.6462222
workhorse_300x22_350x12|A36|Lb4.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,4.0,1.5,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,inelastic_LTB,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb4.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,4.0,2.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,inelastic_LTB,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb6.0m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,6.0,1.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,inelastic_LTB,647184882.5490041,582466394.2941037
workhorse_300x22_350x12|A36|Lb6.0m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,6.0,1.5,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,inelastic_LTB,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|A36|Lb6.0m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,6.0,2.0,3768.8938784034062,14605.897667290812,700625930.8113114,0.0,inelastic_LTB,700625930.8113114,630563337.7301803
workhorse_300x22_350x12|S355|Lb0.3m|Cb1.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,0.3,1.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb0.3m|Cb1.5,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,0.3,1.5,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
workhorse_300x22_350x12|S355|Lb0.3m|Cb2.0,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,S355,0.3,2.0,3151.45038658523,10822.159261650435,1002058500.0,0.0,yielding,1002058500.0,901852650.0
