case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,construction,stiffener_spacing_a_m,lambda_w,kv,lambda_1,lambda_2,Cv1,Aw_mm2,Vn_N,phi_Vn_N,regime,phi,is_stocky_qualified
spreadsheet_default_100x6_300x4|A992|rolled|a=1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,1.0,75.0,5.0,59.23681287847955,73.77675785774271,0.7784888888888889,1248.0,200958.89839522546,180863.00855570292,elastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|A992|rolled|a=2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,2.0,75.0,5.0,59.23681287847955,73.77675785774271,0.7784888888888889,1248.0,200958.89839522546,180863.00855570292,elastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|A992|welded|a=None,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,,75.0,5.34,61.21774252616638,76.24391569167996,0.8162365670155518,1248.0,210703.07319538042,189632.7658758424,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|A992|welded|a=0.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,0.5,75.0,6.8,69.08140125967337,86.03774520522956,0.9210853501289783,1248.0,237768.7079825731,213991.8371843158,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|A992|welded|a=1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,1.0,75.0,5.0,59.23681287847955,73.77675785774271,0.7784888888888889,1248.0,200958.89839522546,180863.00855570292,elastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|A992|welded|a=2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,2.0,75.0,5.0,59.23681287847955,73.77675785774271,0.7784888888888889,1248.0,200958.89839522546,180863.00855570292,elastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|A36|rolled|a=None,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,,75.0,5.34,72.14580144864057,89.85431634967053,0.9619440193152076,1248.0,178787.48624795876,160908.7376231629,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|A36|rolled|a=0.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,0.5,75.0,6.8,81.41321214097324,101.39645512103031,1.0,1248.0,185860.59340047115,167274.53406042405,yielding,0.9,False
spreadsheet_default_100x6_300x4|A36|rolled|a=1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,1.0,75.0,5.0,69.81125347041917,86.94674295861297,0.9308167129389223,1248.0,173002.1466139041,155701.9319525137,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|A36|rolled|a=2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,2.0,75.0,5.0,69.81125347041917,86.94674295861297,0.9308167129389223,1248.0,173002.1466139041,155701.9319525137,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|A36|welded|a=None,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,,75.0,5.34,72.14580144864057,89.85431634967053,0.9619440193152076,1248.0,178787.48624795876,160908.7376231629,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|A36|welded|a=0.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,0.5,75.0,6.8,81.41321214097324,101.39645512103031,1.0,1248.0,185860.59340047115,167274.53406042405,yielding,0.9,False
spreadsheet_default_100x6_300x4|A36|welded|a=1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,1.0,75.0,5.0,69.81125347041917,86.94674295861297,0.9308167129389223,1248.0,173002.1466139041,155701.9319525137,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|A36|welded|a=2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,2.0,75.0,5.0,69.81125347041917,86.94674295861297,0.9308167129389223,1248.0,173002.1466139041,155701.9319525137,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|S355|rolled|a=None,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,,75.0,5.34,60.326430300588974,75.13382682891536,0.804352404007853,1248.0,213816.17344298353,192434.5560986852,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|S355|rolled|a=0.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,0.5,75.0,6.8,68.07559648867176,84.78506108134575,0.9076746198489568,1248.0,241281.6981467291,217153.5283320562,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|S355|rolled|a=1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,1.0,75.0,5.0,58.374342402697756,72.70259008335992,0.7559847808897071,1248.0,200958.8983952255,180863.00855570295,elastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|S355|rolled|a=2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,2.0,75.0,5.0,58.374342402697756,72.70259008335992,0.7559847808897071,1248.0,200958.8983952255,180863.00855570295,elastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|S355|welded|a=None,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,,75.0,5.34,60.326430300588974,75.13382682891536,0.804352404007853,1248.0,213816.17344298353,192434.5560986852,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|S355|welded|a=0.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,0.5,75.0,6.8,68.07559648867176,84.78506108134575,0.9076746198489568,1248.0,241281.6981467291,217153.5283320562,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|S355|welded|a=1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,1.0,75.0,5.0,58.374342402697756,72.70259008335992,0.7559847808897071,1248.0,200958.8983952255,180863.00855570295,elastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|S355|welded|a=2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,2.0,75.0,5.0,58.374342402697756,72.70259008335992,0.7559847808897071,1248.0,200958.8983952255,180863.00855570295,elastic_buckling,0.9,False
slender_web_300x20_800x6|A992|rolled|a=None,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A992,rolled,,133.33333333333334,5.34,61.21774252616638,76.24391569167996,0.26306842499999994,5040.0,274245.4928108905,246820.94352980144,elastic_buckling,0.9,False
slender_web_300x20_800x6|A992|rolled|a=0.5,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A992,rolled,0.5,133.33333333333334,17.8,111.76779500374874,139.20170832285072,0.8382584625281155,5040.0,873873.8035890186,786486.4232301168,inelastic_buckling,0.9,False
slender_web_300x20_800x6|A992|rolled|a=1.0,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A992,rolled,1.0,133.33333333333334,8.2,75.86013445809334,94.48034927962534,0.4039627499999999,5040.0,421126.037649682,379013.43388471386,elastic_buckling,0.9,False
slender_web_300x20_800x6|A992|rolled|a=2.0,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A992,rolled,2.0,133.33333333333334,5.8,63.800000000000004,79.46000000000001,0.2857297499999999,5040.0,297869.6363863604,268082.67274772434,elastic_buckling,0.9,False
slender_web_300x20_800x6|A992|welded|a=None,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A992,welded,,133.33333333333334,5.34,61.21774252616638,76.24391569167996,0.26306842499999994,5040.0,274245.4928108905,246820.94352980144,elastic_buckling,0.9,False
slender_web_300x20_800x6|A992|welded|a=0.5,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A992,welded,0.5,133.33333333333334,17.8,111.76779500374874,139.20170832285072,0.8382584625281155,5040.0,873873.8035890186,786486.4232301168,inelastic_buckling,0.9,False
slender_web_300x20_800x6|A992|welded|a=1.0,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A992,welded,1.0,133.33333333333334,8.2,75.86013445809334,94.48034927962534,0.4039627499999999,5040.0,421126.037649682,379013.43388471386,elastic_buckling,0.9,False
slender_web_300x20_800x6|A992|welded|a=2.0,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A992,welded,2.0,133.33333333333334,5.8,63.800000000000004,79.46000000000001,0.2857297499999999,5040.0,297869.6363863604,268082.67274772434,elastic_buckling,0.9,False
slender_web_300x20_800x6|A36|rolled|a=None,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A36,rolled,,133.33333333333334,5.34,72.14580144864057,89.85431634967053,0.3653728124999999,5040.0,274245.4928108905,246820.94352980144,elastic_buckling,0.9,False
slender_web_300x20_800x6|A36|rolled|a=0.5,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A36,rolled,0.5,133.33333333333334,17.8,131.71960960903112,164.05078651306602,0.9878970720677334,5040.0,741506.5109028915,667355.8598126024,inelastic_buckling,0.9,False
slender_web_300x20_800x6|A36|rolled|a=1.0,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A36,rolled,1.0,133.33333333333334,8.2,89.40202582840182,111.3461594408277,0.5610593749999999,5040.0,421126.037649682,379013.43388471386,elastic_buckling,0.9,False
slender_web_300x20_800x6|A36|rolled|a=2.0,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A36,rolled,2.0,133.33333333333334,5.8,75.18902106616956,93.64450805513846,0.39684687499999993,5040.0,297869.63638636045,268082.6727477244,elastic_buckling,0.9,False
slender_web_300x20_800x6|A36|welded|a=None,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A36,welded,,133.33333333333334,5.34,72.14580144864057,89.85431634967053,0.3653728124999999,5040.0,274245.4928108905,246820.94352980144,elastic_buckling,0.9,False
slender_web_300x20_800x6|A36|welded|a=0.5,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A36,welded,0.5,133.33333333333334,17.8,131.71960960903112,164.05078651306602,0.9878970720677334,5040.0,741506.5109028915,667355.8598126024,inelastic_buckling,0.9,False
slender_web_300x20_800x6|A36|welded|a=1.0,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A36,welded,1.0,133.33333333333334,8.2,89.40202582840182,111.3461594408277,0.5610593749999999,5040.0,421126.037649682,379013.43388471386,elastic_buckling,0.9,False
slender_web_300x20_800x6|A36|welded|a=2.0,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,A36,welded,2.0,133.33333333333334,5.8,75.18902106616956,93.64450805513846,0.39684687499999993,5040.0,297869.63638636045,268082.6727477244,elastic_buckling,0.9,False
slender_web_300x20_800x6|S355|rolled|a=None,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,S355,rolled,,133.33333333333334,5.34,60.326430300588974,75.13382682891536,0.2554637946297139,5040.0,274245.4928108905,246820.94352980144,elastic_buckling,0.9,False
slender_web_300x20_800x6|S355|rolled|a=0.5,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,S355,rolled,0.5,133.33333333333334,17.8,110.14048896465248,137.17497261961265,0.8260536672348935,5040.0,886785.1328500028,798106.6195650026,inelastic_buckling,0.9,False
slender_web_300x20_800x6|S355|rolled|a=1.0,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,S355,rolled,1.0,133.33333333333334,8.2,74.75563333658361,93.10474333738141,0.3922852277085495,5040.0,421126.0376496821,379013.43388471386,elastic_buckling,0.9,False
slender_web_300x20_800x6|S355|rolled|a=2.0,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,S355,rolled,2.0,133.33333333333334,5.8,62.87109086932547,78.30308590088718,0.2774700391109252,5040.0,297869.63638636045,268082.6727477244,elastic_buckling,0.9,False
slender_web_300x20_800x6|S355|welded|a=None,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,S355,welded,,133.33333333333334,5.34,60.326430300588974,75.13382682891536,0.2554637946297139,5040.0,274245.4928108905,246820.94352980144,elastic_buckling,0.9,False
slender_web_300x20_800x6|S355|welded|a=0.5,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,S355,welded,0.5,133.33333333333334,17.8,110.14048896465248,137.17497261961265,0.8260536672348935,5040.0,886785.1328500028,798106.6195650026,inelastic_buckling,0.9,False
slender_web_300x20_800x6|S355|welded|a=1.0,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,S355,welded,1.0,133.33333333333334,8.2,74.75563333658361,93.10474333738141,0.3922852277085495,5040.0,421126.0376496821,379013.43388471386,elastic_buckling,0.9,False
slender_web_300x20_800x6|S355|welded|a=2.0,slender_web_300x20_800x6,300.0,20.0,800.0,6.0,S355,welded,2.0,133.33333333333334,5.8,62.87109086932547,78.30308590088718,0.2774700391109252,5040.0,297869.63638636045,268082.6727477244,elastic_buckling,0.9,False
very_slender_400x12_900x4|A992|rolled|a=None,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A992,rolled,,225.0,5.34,61.21774252616638,76.24391569167996,0.09238068148148149,3696.0,70624.1708052554,63561.75372472986,elastic_buckling,0.9,False
very_slender_400x12_900x4|A992|rolled|a=0.5,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A992,rolled,0.5,225.0,21.2,121.9760632255362,151.9156423808951,0.3667547654320988,3696.0,280380.6031968941,252342.54287720472,elastic_buckling,0.9,False
very_slender_400x12_900x4|A992|rolled|a=1.0,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A992,rolled,1.0,225.0,9.05,79.69498102139181,99.25647636300617,0.1565627654320988,3696.0,119690.77636471188,107721.69872824069,elastic_buckling,0.9,False
very_slender_400x12_900x4|A992|rolled|a=2.0,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A992,rolled,2.0,225.0,5.0,59.23681287847955,73.77675785774271,0.08649876543209878,3696.0,66127.50075398447,59514.750678586024,elastic_buckling,0.9,False
very_slender_400x12_900x4|A992|welded|a=None,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A992,welded,,225.0,5.34,61.21774252616638,76.24391569167996,0.09238068148148149,3696.0,70624.1708052554,63561.75372472986,elastic_buckling,0.9,False
very_slender_400x12_900x4|A992|welded|a=0.5,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A992,welded,0.5,225.0,21.2,121.9760632255362,151.9156423808951,0.3667547654320988,3696.0,280380.6031968941,252342.54287720472,elastic_buckling,0.9,False
very_slender_400x12_900x4|A992|welded|a=1.0,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A992,welded,1.0,225.0,9.05,79.69498102139181,99.25647636300617,0.1565627654320988,3696.0,119690.77636471188,107721.69872824069,elastic_buckling,0.9,False
very_slender_400x12_900x4|A992|welded|a=2.0,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A992,welded,2.0,225.0,5.0,59.23681287847955,73.77675785774271,0.08649876543209878,3696.0,66127.50075398447,59514.750678586024,elastic_buckling,0.9,False
very_slender_400x12_900x4|A36|rolled|a=None,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A36,rolled,,225.0,5.34,72.14580144864057,89.85431634967053,0.12830650205761315,3696.0,70624.17080525539,63561.75372472985,elastic_buckling,0.9,False
very_slender_400x12_900x4|A36|rolled|a=0.5,very_slender_400x12_900x4,400.0,12.0,900.0,4.0,A36,rolled,0.5,225.0,21.2,143.75016908202616,179.03430149306897,0.5093816186556928,3696.0,280380.60319689405,252342.54287720466,elastic_buckling,0.9,False
