case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,construction,Lb_m,Cb,lambda_f,lambda_pf,lambda_rf,flange_class,Lp_mm,Lr_mm,Mp_Nmm,Mcr_Nmm,Mn_LTB_Nmm,Mn_FLB_Nmm,governing_flexural_limit_state,Mn_Nmm,phi_Mn_Nmm
compact_flange_100x6_300x4|A992|welded|Lb4.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,4.0,1.0,8.333333333333334,9.151611879882145,18.584601872281553,compact,865.9009211990327,2404.3052178450266,94320279.77053826,23568837.45495536,23568837.45495536,94320279.77053826,lateral_torsional_buckling,23568837.45495536,21211953.709459826
compact_flange_100x6_300x4|A992|welded|Lb4.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,4.0,1.5,8.333333333333334,9.151611879882145,18.584601872281553,compact,865.9009211990327,2404.3052178450266,94320279.77053826,35353256.18243305,35353256.18243305,94320279.77053826,lateral_torsional_buckling,35353256.18243305,31817930.564189743
compact_flange_100x6_300x4|A992|welded|Lb8.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,8.0,1.0,8.333333333333334,9.151611879882145,18.584601872281553,compact,865.9009211990327,2404.3052178450266,94320279.77053826,8485061.640674679,8485061.640674679,94320279.77053826,lateral_torsional_buckling,8485061.640674679,7636555.476607211
compact_flange_100x6_300x4|A992|welded|Lb8.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,8.0,1.5,8.333333333333334,9.151611879882145,18.584601872281553,compact,865.9009211990327,2404.3052178450266,94320279.77053826,12727592.46101202,12727592.46101202,94320279.77053826,lateral_torsional_buckling,12727592.46101202,11454833.214910818
compact_flange_100x6_300x4|A36|rolled|Lb0.5m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,0.5,1.0,8.333333333333334,10.785278031753387,28.382310609877337,compact,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,67910601.43478754,67910601.43478754,flange_local_buckling,67910601.43478754,61119541.29130879
compact_flange_100x6_300x4|A36|rolled|Lb0.5m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,0.5,1.5,8.333333333333334,10.785278031753387,28.382310609877337,compact,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,67910601.43478754,67910601.43478754,flange_local_buckling,67910601.43478754,61119541.29130879
compact_flange_100x6_300x4|A36|rolled|Lb1.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,1.0,1.0,8.333333333333334,10.785278031753387,28.382310609877337,compact,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,67910601.43478754,67910601.43478754,flange_local_buckling,67910601.43478754,61119541.29130879
compact_flange_100x6_300x4|A36|rolled|Lb1.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,1.0,1.5,8.333333333333334,10.785278031753387,28.382310609877337,compact,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,67910601.43478754,67910601.43478754,flange_local_buckling,67910601.43478754,61119541.29130879
compact_flange_100x6_300x4|A36|rolled|Lb2.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,2.0,1.0,8.333333333333334,10.785278031753387,28.382310609877337,compact,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,53932018.181392536,67910601.43478754,lateral_torsional_buckling,53932018.181392536,48538816.36325328
compact_flange_100x6_300x4|A36|rolled|Lb2.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,2.0,1.5,8.333333333333334,10.785278031753387,28.382310609877337,compact,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,67910601.43478754,67910601.43478754,flange_local_buckling,67910601.43478754,61119541.29130879
compact_flange_100x6_300x4|A36|rolled|Lb4.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,4.0,1.0,8.333333333333334,10.785278031753387,28.382310609877337,compact,1020.4740220258573,2884.146440391605,67910601.43478754,23568837.45495536,23568837.45495536,67910601.43478754,lateral_torsional_buckling,23568837.45495536,21211953.709459826
compact_flange_100x6_300x4|A36|rolled|Lb4.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,4.0,1.5,8.333333333333334,10.785278031753387,28.382310609877337,compact,1020.4740220258573,2884.146440391605,67910601.43478754,35353256.18243305,35353256.18243305,67910601.43478754,lateral_torsional_buckling,35353256.18243305,31817930.564189743
compact_flange_100x6_300x4|A36|rolled|Lb8.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,8.0,1.0,8.333333333333334,10.785278031753387,28.382310609877337,compact,1020.4740220258573,2884.146440391605,67910601.43478754,8485061.640674679,8485061.640674679,67910601.43478754,lateral_torsional_buckling,8485061.640674679,7636555.476607211
compact_flange_100x6_300x4|A36|rolled|Lb8.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,8.0,1.5,8.333333333333334,10.785278031753387,28.382310609877337,compact,1020.4740220258573,2884.146440391605,67910601.43478754,12727592.46101202,12727592.46101202,67910601.43478754,lateral_torsional_buckling,12727592.46101202,11454833.214910818
compact_flange_100x6_300x4|A36|welded|Lb0.5m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,0.5,1.0,8.333333333333334,10.785278031753387,21.90216334923749,compact,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,67910601.43478754,67910601.43478754,flange_local_buckling,67910601.43478754,61119541.29130879
compact_flange_100x6_300x4|A36|welded|Lb0.5m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,0.5,1.5,8.333333333333334,10.785278031753387,21.90216334923749,compact,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,67910601.43478754,67910601.43478754,flange_local_buckling,67910601.43478754,61119541.29130879
compact_flange_100x6_300x4|A36|welded|Lb1.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,1.0,1.0,8.333333333333334,10.785278031753387,21.90216334923749,compact,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,67910601.43478754,67910601.43478754,flange_local_buckling,67910601.43478754,61119541.29130879
compact_flange_100x6_300x4|A36|welded|Lb1.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,1.0,1.5,8.333333333333334,10.785278031753387,21.90216334923749,compact,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,67910601.43478754,67910601.43478754,flange_local_buckling,67910601.43478754,61119541.29130879
compact_flange_100x6_300x4|A36|welded|Lb2.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,2.0,1.0,8.333333333333334,10.785278031753387,21.90216334923749,compact,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,53932018.181392536,67910601.43478754,lateral_torsional_buckling,53932018.181392536,48538816.36325328
compact_flange_100x6_300x4|A36|welded|Lb2.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,2.0,1.5,8.333333333333334,10.785278031753387,21.90216334923749,compact,1020.4740220258573,2884.146440391605,67910601.43478754,0.0,67910601.43478754,67910601.43478754,flange_local_buckling,67910601.43478754,61119541.29130879
compact_flange_100x6_300x4|A36|welded|Lb4.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,4.0,1.0,8.333333333333334,10.785278031753387,21.90216334923749,compact,1020.4740220258573,2884.146440391605,67910601.43478754,23568837.45495536,23568837.45495536,67910601.43478754,lateral_torsional_buckling,23568837.45495536,21211953.709459826
compact_flange_100x6_300x4|A36|welded|Lb4.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,4.0,1.5,8.333333333333334,10.785278031753387,21.90216334923749,compact,1020.4740220258573,2884.146440391605,67910601.43478754,35353256.18243305,35353256.18243305,67910601.43478754,lateral_torsional_buckling,35353256.18243305,31817930.564189743
compact_flange_100x6_300x4|A36|welded|Lb8.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,8.0,1.0,8.333333333333334,10.785278031753387,21.90216334923749,compact,1020.4740220258573,2884.146440391605,67910601.43478754,8485061.640674679,8485061.640674679,67910601.43478754,lateral_torsional_buckling,8485061.640674679,7636555.476607211
compact_flange_100x6_300x4|A36|welded|Lb8.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,8.0,1.5,8.333333333333334,10.785278031753387,21.90216334923749,compact,1020.4740220258573,2884.146440391605,67910601.43478754,12727592.46101202,12727592.46101202,67910601.43478754,lateral_torsional_buckling,12727592.46101202,11454833.214910818
compact_flange_100x6_300x4|S355|rolled|Lb0.5m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,0.5,1.0,8.333333333333334,9.018367117568477,23.732545046232833,compact,853.2936598830254,2366.175129829237,97128000.0,0.0,97128000.0,97128000.0,flange_local_buckling,97128000.0,87415200.0
compact_flange_100x6_300x4|S355|rolled|Lb0.5m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,0.5,1.5,8.333333333333334,9.018367117568477,23.732545046232833,compact,853.2936598830254,2366.175129829237,97128000.0,0.0,97128000.0,97128000.0,flange_local_buckling,97128000.0,87415200.0
compact_flange_100x6_300x4|S355|rolled|Lb1.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,1.0,1.0,8.333333333333334,9.018367117568477,23.732545046232833,compact,853.2936598830254,2366.175129829237,97128000.0,0.0,93439348.4995828,97128000.0,lateral_torsional_buckling,93439348.4995828,84095413.64962453
compact_flange_100x6_300x4|S355|rolled|Lb1.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,1.0,1.5,8.333333333333334,9.018367117568477,23.732545046232833,compact,853.2936598830254,2366.175129829237,97128000.0,0.0,97128000.0,97128000.0,flange_local_buckling,97128000.0,87415200.0
compact_flange_100x6_300x4|S355|rolled|Lb2.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,2.0,1.0,8.333333333333334,9.018367117568477,23.732545046232833,compact,853.2936598830254,2366.175129829237,97128000.0,0.0,68296253.13317879,97128000.0,lateral_torsional_buckling,68296253.13317879,61466627.819860905
compact_flange_100x6_300x4|S355|rolled|Lb2.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,2.0,1.5,8.333333333333334,9.018367117568477,23.732545046232833,compact,853.2936598830254,2366.175129829237,97128000.0,0.0,97128000.0,97128000.0,flange_local_buckling,97128000.0,87415200.0
compact_flange_100x6_300x4|S355|rolled|Lb4.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,4.0,1.0,8.333333333333334,9.018367117568477,23.732545046232833,compact,853.2936598830254,2366.175129829237,97128000.0,23568837.45495536,23568837.45495536,97128000.0,lateral_torsional_buckling,23568837.45495536,21211953.709459826
compact_flange_100x6_300x4|S355|rolled|Lb4.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,4.0,1.5,8.333333333333334,9.018367117568477,23.732545046232833,compact,853.2936598830254,2366.175129829237,97128000.0,35353256.18243305,35353256.18243305,97128000.0,lateral_torsional_buckling,35353256.18243305,31817930.564189743
compact_flange_100x6_300x4|S355|rolled|Lb8.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,8.0,1.0,8.333333333333334,9.018367117568477,23.732545046232833,compact,853.2936598830254,2366.175129829237,97128000.0,8485061.640674679,8485061.640674679,97128000.0,lateral_torsional_buckling,8485061.640674679,7636555.476607211
compact_flange_100x6_300x4|S355|rolled|Lb8.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,8.0,1.5,8.333333333333334,9.018367117568477,23.732545046232833,compact,853.2936598830254,2366.175129829237,97128000.0,12727592.46101202,12727592.46101202,97128000.0,lateral_torsional_buckling,12727592.46101202,11454833.214910818
compact_flange_100x6_300x4|S355|welded|Lb0.5m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,0.5,1.0,8.333333333333334,9.018367117568477,18.314015565555636,compact,853.2936598830254,2366.175129829237,97128000.0,0.0,97128000.0,97128000.0,flange_local_buckling,97128000.0,87415200.0
compact_flange_100x6_300x4|S355|welded|Lb0.5m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,0.5,1.5,8.333333333333334,9.018367117568477,18.314015565555636,compact,853.2936598830254,2366.175129829237,97128000.0,0.0,97128000.0,97128000.0,flange_local_buckling,97128000.0,87415200.0
compact_flange_100x6_300x4|S355|welded|Lb1.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,1.0,1.0,8.333333333333334,9.018367117568477,18.314015565555636,compact,853.2936598830254,2366.175129829237,97128000.0,0.0,93439348.4995828,97128000.0,lateral_torsional_buckling,93439348.4995828,84095413.64962453
compact_flange_100x6_300x4|S355|welded|Lb1.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,1.0,1.5,8.333333333333334,9.018367117568477,18.314015565555636,compact,853.2936598830254,2366.175129829237,97128000.0,0.0,97128000.0,97128000.0,flange_local_buckling,97128000.0,87415200.0
compact_flange_100x6_300x4|S355|welded|Lb2.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,2.0,1.0,8.333333333333334,9.018367117568477,18.314015565555636,compact,853.2936598830254,2366.175129829237,97128000.0,0.0,68296253.13317879,97128000.0,lateral_torsional_buckling,68296253.13317879,61466627.819860905
compact_flange_100x6_300x4|S355|welded|Lb2.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,2.0,1.5,8.333333333333334,9.018367117568477,18.314015565555636,compact,853.2936598830254,2366.175129829237,97128000.0,0.0,97128000.0,97128000.0,flange_local_buckling,97128000.0,87415200.0
compact_flange_100x6_300x4|S355|welded|Lb4.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,4.0,1.0,8.333333333333334,9.018367117568477,18.314015565555636,compact,853.2936598830254,2366.175129829237,97128000.0,23568837.45495536,23568837.45495536,97128000.0,lateral_torsional_buckling,23568837.45495536,21211953.709459826
compact_flange_100x6_300x4|S355|welded|Lb4.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,4.0,1.5,8.333333333333334,9.018367117568477,18.314015565555636,compact,853.2936598830254,2366.175129829237,97128000.0,35353256.18243305,35353256.18243305,97128000.0,lateral_torsional_buckling,35353256.18243305,31817930.564189743
compact_flange_100x6_300x4|S355|welded|Lb8.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,8.0,1.0,8.333333333333334,9.018367117568477,18.314015565555636,compact,853.2936598830254,2366.175129829237,97128000.0,8485061.640674679,8485061.640674679,97128000.0,lateral_torsional_buckling,8485061.640674679,7636555.476607211
compact_flange_100x6_300x4|S355|welded|Lb8.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,8.0,1.5,8.333333333333334,9.018367117568477,18.314015565555636,compact,853.2936598830254,2366.175129829237,97128000.0,12727592.46101202,12727592.46101202,97128000.0,lateral_torsional_buckling,12727592.46101202,11454833.214910818
noncompact_flange_200x8_400x12|A992|rolled|Lb0.5m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,rolled,0.5,1.0,12.5,9.151611879882145,24.08318915758459,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,390519053.08503556,354247695.92257506,flange_local_buckling,354247695.92257506,318822926.33031756
noncompact_flange_200x8_400x12|A992|rolled|Lb0.5m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,rolled,0.5,1.5,12.5,9.151611879882145,24.08318915758459,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,390519053.08503556,354247695.92257506,flange_local_buckling,354247695.92257506,318822926.33031756
noncompact_flange_200x8_400x12|A992|rolled|Lb1.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,rolled,1.0,1.0,12.5,9.151611879882145,24.08318915758459,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,390519053.08503556,354247695.92257506,flange_local_buckling,354247695.92257506,318822926.33031756
noncompact_flange_200x8_400x12|A992|rolled|Lb1.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,rolled,1.0,1.5,12.5,9.151611879882145,24.08318915758459,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,390519053.08503556,354247695.92257506,flange_local_buckling,354247695.92257506,318822926.33031756
noncompact_flange_200x8_400x12|A992|rolled|Lb2.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,rolled,2.0,1.0,12.5,9.151611879882145,24.08318915758459,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,368959347.5029209,354247695.92257506,flange_local_buckling,354247695.92257506,318822926.33031756
noncompact_flange_200x8_400x12|A992|rolled|Lb2.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,rolled,2.0,1.5,12.5,9.151611879882145,24.08318915758459,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,390519053.08503556,354247695.92257506,flange_local_buckling,354247695.92257506,318822926.33031756
noncompact_flange_200x8_400x12|A992|rolled|Lb4.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,rolled,4.0,1.0,12.5,9.151611879882145,24.08318915758459,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,272730805.75161296,354247695.92257506,lateral_torsional_buckling,272730805.75161296,245457725.17645168
noncompact_flange_200x8_400x12|A992|rolled|Lb4.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,rolled,4.0,1.5,12.5,9.151611879882145,24.08318915758459,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,390519053.08503556,354247695.92257506,flange_local_buckling,354247695.92257506,318822926.33031756
noncompact_flange_200x8_400x12|A992|rolled|Lb8.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,rolled,8.0,1.0,12.5,9.151611879882145,24.08318915758459,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,110560889.87235603,110560889.87235603,354247695.92257506,lateral_torsional_buckling,110560889.87235603,99504800.88512042
noncompact_flange_200x8_400x12|A992|rolled|Lb8.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,rolled,8.0,1.5,12.5,9.151611879882145,24.08318915758459,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,165841334.80853406,165841334.80853406,354247695.92257506,lateral_torsional_buckling,165841334.80853406,149257201.32768065
noncompact_flange_200x8_400x12|A992|welded|Lb0.5m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,welded,0.5,1.0,12.5,9.151611879882145,22.761395829931352,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,390519053.08503556,350724992.1046284,flange_local_buckling,350724992.1046284,315652492.8941656
noncompact_flange_200x8_400x12|A992|welded|Lb0.5m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,welded,0.5,1.5,12.5,9.151611879882145,22.761395829931352,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,390519053.08503556,350724992.1046284,flange_local_buckling,350724992.1046284,315652492.8941656
noncompact_flange_200x8_400x12|A992|welded|Lb1.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,welded,1.0,1.0,12.5,9.151611879882145,22.761395829931352,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,390519053.08503556,350724992.1046284,flange_local_buckling,350724992.1046284,315652492.8941656
noncompact_flange_200x8_400x12|A992|welded|Lb1.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,welded,1.0,1.5,12.5,9.151611879882145,22.761395829931352,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,390519053.08503556,350724992.1046284,flange_local_buckling,350724992.1046284,315652492.8941656
noncompact_flange_200x8_400x12|A992|welded|Lb2.0m|Cb1.0,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,welded,2.0,1.0,12.5,9.151611879882145,22.761395829931352,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,368959347.5029209,350724992.1046284,flange_local_buckling,350724992.1046284,315652492.8941656
noncompact_flange_200x8_400x12|A992|welded|Lb2.0m|Cb1.5,noncompact_flange_200x8_400x12,200.0,8.0,400.0,12.0,A992,welded,2.0,1.5,12.5,9.151611879882145,22.761395829931352,non_compact,1551.9062184724091,4913.612694989052,390519053.08503556,0.0,390519053.08503556,350724992.1046284,flange_local_buckling,350724992.1046284,315652492.8941656
