case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,construction,edition,ductility,Ca,flex_flange_lambda,flex_flange_lambda_p,flex_flange_lambda_r,flex_flange_class,flex_web_lambda,flex_web_lambda_p,flex_web_lambda_r,flex_web_class,flex_section_class,axial_flange_lambda,axial_flange_lambda_r,axial_flange_class,axial_web_lambda,axial_web_lambda_r,axial_web_class,axial_section_has_slender_element,seismic_flange_lambda,seismic_flange_lambda_seismic,seismic_flange_class,seismic_web_lambda,seismic_web_lambda_seismic,seismic_web_class,is_seismically_compact
spreadsheet_default_100x6_300x4|A992|welded|AISC 341-10|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,AISC 341-10,moderately_ductile,0.0,8.333333333333334,9.151611879882145,18.584601872281553,compact,75.0,90.55279123251806,137.27417819823216,compact,compact,8.333333333333334,10.475111407554232,non_slender,75.0,35.88395184480104,slender,True,8.333333333333334,9.151611879882145,acceptable,75.0,90.55279123251806,acceptable,True
spreadsheet_default_100x6_300x4|A36|rolled|AISC 341-22|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,AISC 341-22,highly_ductile,0.0,8.333333333333334,10.785278031753387,28.382310609877337,compact,75.0,106.71748789313878,161.77917047630083,compact,compact,8.333333333333334,15.89409394153131,non_slender,75.0,42.28964280871723,slender,True,8.333333333333334,7.4156990629739425,unacceptable,75.0,59.55733309950947,unacceptable,False
spreadsheet_default_100x6_300x4|A36|rolled|AISC 341-22|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,AISC 341-22,moderately_ductile,0.0,8.333333333333334,10.785278031753387,28.382310609877337,compact,75.0,106.71748789313878,161.77917047630083,compact,compact,8.333333333333334,15.89409394153131,non_slender,75.0,42.28964280871723,slender,True,8.333333333333334,9.269623828717428,acceptable,75.0,91.76927590430253,acceptable,True
spreadsheet_default_100x6_300x4|A36|rolled|AISC 341-16|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,AISC 341-16,highly_ductile,0.0,8.333333333333334,10.785278031753387,28.382310609877337,compact,75.0,106.71748789313878,161.77917047630083,compact,compact,8.333333333333334,15.89409394153131,non_slender,75.0,42.28964280871723,slender,True,8.333333333333334,6.952217871538071,unacceptable,75.0,59.55733309950947,unacceptable,False
spreadsheet_default_100x6_300x4|A36|rolled|AISC 341-16|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,AISC 341-16,moderately_ductile,0.0,8.333333333333334,10.785278031753387,28.382310609877337,compact,75.0,106.71748789313878,161.77917047630083,compact,compact,8.333333333333334,15.89409394153131,non_slender,75.0,42.28964280871723,slender,True,8.333333333333334,8.806142637281557,acceptable,75.0,91.76927590430253,acceptable,True
spreadsheet_default_100x6_300x4|A36|rolled|AISC 341-10|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,AISC 341-10,highly_ductile,0.0,8.333333333333334,10.785278031753387,28.382310609877337,compact,75.0,106.71748789313878,161.77917047630083,compact,compact,8.333333333333334,15.89409394153131,non_slender,75.0,42.28964280871723,slender,True,8.333333333333334,8.514693182963201,acceptable,75.0,69.53666099419948,unacceptable,False
spreadsheet_default_100x6_300x4|A36|rolled|AISC 341-10|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,rolled,AISC 341-10,moderately_ductile,0.0,8.333333333333334,10.785278031753387,28.382310609877337,compact,75.0,106.71748789313878,161.77917047630083,compact,compact,8.333333333333334,15.89409394153131,non_slender,75.0,42.28964280871723,slender,True,8.333333333333334,10.785278031753387,acceptable,75.0,106.71748789313878,acceptable,True
spreadsheet_default_100x6_300x4|A36|welded|AISC 341-22|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,AISC 341-22,highly_ductile,0.0,8.333333333333334,10.785278031753387,21.90216334923749,compact,75.0,106.71748789313878,161.77917047630083,compact,compact,8.333333333333334,12.345037183276931,non_slender,75.0,42.28964280871723,slender,True,8.333333333333334,7.4156990629739425,unacceptable,75.0,59.55733309950947,unacceptable,False
spreadsheet_default_100x6_300x4|A36|welded|AISC 341-22|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,AISC 341-22,moderately_ductile,0.0,8.333333333333334,10.785278031753387,21.90216334923749,compact,75.0,106.71748789313878,161.77917047630083,compact,compact,8.333333333333334,12.345037183276931,non_slender,75.0,42.28964280871723,slender,True,8.333333333333334,9.269623828717428,acceptable,75.0,91.76927590430253,acceptable,True
spreadsheet_default_100x6_300x4|A36|welded|AISC 341-16|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,AISC 341-16,highly_ductile,0.0,8.333333333333334,10.785278031753387,21.90216334923749,compact,75.0,106.71748789313878,161.77917047630083,compact,compact,8.333333333333334,12.345037183276931,non_slender,75.0,42.28964280871723,slender,True,8.333333333333334,6.952217871538071,unacceptable,75.0,59.55733309950947,unacceptable,False
spreadsheet_default_100x6_300x4|A36|welded|AISC 341-16|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,AISC 341-16,moderately_ductile,0.0,8.333333333333334,10.785278031753387,21.90216334923749,compact,75.0,106.71748789313878,161.77917047630083,compact,compact,8.333333333333334,12.345037183276931,non_slender,75.0,42.28964280871723,slender,True,8.333333333333334,8.806142637281557,acceptable,75.0,91.76927590430253,acceptable,True
spreadsheet_default_100x6_300x4|A36|welded|AISC 341-10|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,AISC 341-10,highly_ductile,0.0,8.333333333333334,10.785278031753387,21.90216334923749,compact,75.0,106.71748789313878,161.77917047630083,compact,compact,8.333333333333334,12.345037183276931,non_slender,75.0,42.28964280871723,slender,True,8.333333333333334,8.514693182963201,acceptable,75.0,69.53666099419948,unacceptable,False
spreadsheet_default_100x6_300x4|A36|welded|AISC 341-10|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A36,welded,AISC 341-10,moderately_ductile,0.0,8.333333333333334,10.785278031753387,21.90216334923749,compact,75.0,106.71748789313878,161.77917047630083,compact,compact,8.333333333333334,12.345037183276931,non_slender,75.0,42.28964280871723,slender,True,8.333333333333334,10.785278031753387,acceptable,75.0,106.71748789313878,acceptable,True
spreadsheet_default_100x6_300x4|S355|rolled|AISC 341-22|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,AISC 341-22,highly_ductile,0.0,8.333333333333334,9.018367117568477,23.732545046232833,compact,75.0,89.23436937383545,135.27550676352715,compact,compact,8.333333333333334,13.290225225890387,non_slender,75.0,35.36149211888692,slender,True,8.333333333333334,6.79265075231392,unacceptable,75.0,54.553476354521166,unacceptable,False
spreadsheet_default_100x6_300x4|S355|rolled|AISC 341-22|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,AISC 341-22,moderately_ductile,0.0,8.333333333333334,9.018367117568477,23.732545046232833,compact,75.0,89.23436937383545,135.27550676352715,compact,compact,8.333333333333334,13.290225225890387,non_slender,75.0,35.36149211888692,slender,True,8.333333333333334,8.4908134403924,acceptable,75.0,84.05905305988476,acceptable,True
spreadsheet_default_100x6_300x4|S355|rolled|AISC 341-16|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,AISC 341-16,highly_ductile,0.0,8.333333333333334,9.018367117568477,23.732545046232833,compact,75.0,89.23436937383545,135.27550676352715,compact,compact,8.333333333333334,13.290225225890387,non_slender,75.0,35.36149211888692,slender,True,8.333333333333334,6.3681100802943,unacceptable,75.0,54.553476354521166,unacceptable,False
spreadsheet_default_100x6_300x4|S355|rolled|AISC 341-16|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,AISC 341-16,moderately_ductile,0.0,8.333333333333334,9.018367117568477,23.732545046232833,compact,75.0,89.23436937383545,135.27550676352715,compact,compact,8.333333333333334,13.290225225890387,non_slender,75.0,35.36149211888692,slender,True,8.333333333333334,8.06627276837278,unacceptable,75.0,84.05905305988476,acceptable,False
spreadsheet_default_100x6_300x4|S355|rolled|AISC 341-10|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,AISC 341-10,highly_ductile,0.0,8.333333333333334,9.018367117568477,23.732545046232833,compact,75.0,89.23436937383545,135.27550676352715,compact,compact,8.333333333333334,13.290225225890387,non_slender,75.0,35.36149211888692,slender,True,8.333333333333334,7.11976351386985,unacceptable,75.0,58.14473536327044,unacceptable,False
spreadsheet_default_100x6_300x4|S355|rolled|AISC 341-10|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,rolled,AISC 341-10,moderately_ductile,0.0,8.333333333333334,9.018367117568477,23.732545046232833,compact,75.0,89.23436937383545,135.27550676352715,compact,compact,8.333333333333334,13.290225225890387,non_slender,75.0,35.36149211888692,slender,True,8.333333333333334,9.018367117568477,acceptable,75.0,89.23436937383545,acceptable,True
spreadsheet_default_100x6_300x4|S355|welded|AISC 341-22|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,AISC 341-22,highly_ductile,0.0,8.333333333333334,9.018367117568477,18.314015565555636,compact,75.0,89.23436937383545,135.27550676352715,compact,compact,8.333333333333334,10.322596883552505,non_slender,75.0,35.36149211888692,slender,True,8.333333333333334,6.79265075231392,unacceptable,75.0,54.553476354521166,unacceptable,False
spreadsheet_default_100x6_300x4|S355|welded|AISC 341-22|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,AISC 341-22,moderately_ductile,0.0,8.333333333333334,9.018367117568477,18.314015565555636,compact,75.0,89.23436937383545,135.27550676352715,compact,compact,8.333333333333334,10.322596883552505,non_slender,75.0,35.36149211888692,slender,True,8.333333333333334,8.4908134403924,acceptable,75.0,84.05905305988476,acceptable,True
spreadsheet_default_100x6_300x4|S355|welded|AISC 341-16|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,AISC 341-16,highly_ductile,0.0,8.333333333333334,9.018367117568477,18.314015565555636,compact,75.0,89.23436937383545,135.27550676352715,compact,compact,8.333333333333334,10.322596883552505,non_slender,75.0,35.36149211888692,slender,True,8.333333333333334,6.3681100802943,unacceptable,75.0,54.553476354521166,unacceptable,False
spreadsheet_default_100x6_300x4|S355|welded|AISC 341-16|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,AISC 341-16,moderately_ductile,0.0,8.333333333333334,9.018367117568477,18.314015565555636,compact,75.0,89.23436937383545,135.27550676352715,compact,compact,8.333333333333334,10.322596883552505,non_slender,75.0,35.36149211888692,slender,True,8.333333333333334,8.06627276837278,unacceptable,75.0,84.05905305988476,acceptable,False
spreadsheet_default_100x6_300x4|S355|welded|AISC 341-10|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,AISC 341-10,highly_ductile,0.0,8.333333333333334,9.018367117568477,18.314015565555636,compact,75.0,89.23436937383545,135.27550676352715,compact,compact,8.333333333333334,10.322596883552505,non_slender,75.0,35.36149211888692,slender,True,8.333333333333334,7.11976351386985,unacceptable,75.0,58.14473536327044,unacceptable,False
spreadsheet_default_100x6_300x4|S355|welded|AISC 341-10|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,S355,welded,AISC 341-10,moderately_ductile,0.0,8.333333333333334,9.018367117568477,18.314015565555636,compact,75.0,89.23436937383545,135.27550676352715,compact,compact,8.333333333333334,10.322596883552505,non_slender,75.0,35.36149211888692,slender,True,8.333333333333334,9.018367117568477,acceptable,75.0,89.23436937383545,acceptable,True
workhorse_300x22_350x12|A992|rolled|AISC 341-22|highly_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,rolled,AISC 341-22,highly_ductile,0.0,6.818181818181818,9.151611879882145,24.08318915758459,compact,29.166666666666668,90.55279123251806,137.27417819823216,compact,compact,6.818181818181818,13.486585928247372,non_slender,29.166666666666668,35.88395184480104,non_slender,False,6.818181818181818,7.347974365274233,acceptable,29.166666666666668,59.01341912110868,acceptable,True
workhorse_300x22_350x12|A992|rolled|AISC 341-22|moderately_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,rolled,AISC 341-22,moderately_ductile,0.0,6.818181818181818,9.151611879882145,24.08318915758459,compact,29.166666666666668,90.55279123251806,137.27417819823216,compact,compact,6.818181818181818,13.486585928247372,non_slender,29.166666666666668,35.88395184480104,non_slender,False,6.818181818181818,9.184967956592791,acceptable,29.166666666666668,90.93118277026863,acceptable,True
workhorse_300x22_350x12|A992|rolled|AISC 341-16|highly_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,rolled,AISC 341-16,highly_ductile,0.0,6.818181818181818,9.151611879882145,24.08318915758459,compact,29.166666666666668,90.55279123251806,137.27417819823216,compact,compact,6.818181818181818,13.486585928247372,non_slender,29.166666666666668,35.88395184480104,non_slender,False,6.818181818181818,6.888725967444594,acceptable,29.166666666666668,59.01341912110868,acceptable,True
workhorse_300x22_350x12|A992|rolled|AISC 341-16|moderately_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,rolled,AISC 341-16,moderately_ductile,0.0,6.818181818181818,9.151611879882145,24.08318915758459,compact,29.166666666666668,90.55279123251806,137.27417819823216,compact,compact,6.818181818181818,13.486585928247372,non_slender,29.166666666666668,35.88395184480104,non_slender,False,6.818181818181818,8.725719558763151,acceptable,29.166666666666668,90.93118277026863,acceptable,True
workhorse_300x22_350x12|A992|rolled|AISC 341-10|highly_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,rolled,AISC 341-10,highly_ductile,0.0,6.818181818181818,9.151611879882145,24.08318915758459,compact,29.166666666666668,90.55279123251806,137.27417819823216,compact,compact,6.818181818181818,13.486585928247372,non_slender,29.166666666666668,35.88395184480104,non_slender,False,6.818181818181818,7.224956747275377,acceptable,29.166666666666668,59.003813436082254,acceptable,True
workhorse_300x22_350x12|A992|rolled|AISC 341-10|moderately_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,rolled,AISC 341-10,moderately_ductile,0.0,6.818181818181818,9.151611879882145,24.08318915758459,compact,29.166666666666668,90.55279123251806,137.27417819823216,compact,compact,6.818181818181818,13.486585928247372,non_slender,29.166666666666668,35.88395184480104,non_slender,False,6.818181818181818,9.151611879882145,acceptable,29.166666666666668,90.55279123251806,acceptable,True
workhorse_300x22_350x12|A992|welded|AISC 341-22|highly_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,welded,AISC 341-22,highly_ductile,0.0,6.818181818181818,9.151611879882145,23.534061181334405,compact,29.166666666666668,90.55279123251806,137.27417819823216,compact,compact,6.818181818181818,13.264847664794814,non_slender,29.166666666666668,35.88395184480104,non_slender,False,6.818181818181818,7.347974365274233,acceptable,29.166666666666668,59.01341912110868,acceptable,True
workhorse_300x22_350x12|A992|welded|AISC 341-22|moderately_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,welded,AISC 341-22,moderately_ductile,0.0,6.818181818181818,9.151611879882145,23.534061181334405,compact,29.166666666666668,90.55279123251806,137.27417819823216,compact,compact,6.818181818181818,13.264847664794814,non_slender,29.166666666666668,35.88395184480104,non_slender,False,6.818181818181818,9.184967956592791,acceptable,29.166666666666668,90.93118277026863,acceptable,True
workhorse_300x22_350x12|A992|welded|AISC 341-16|highly_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,welded,AISC 341-16,highly_ductile,0.0,6.818181818181818,9.151611879882145,23.534061181334405,compact,29.166666666666668,90.55279123251806,137.27417819823216,compact,compact,6.818181818181818,13.264847664794814,non_slender,29.166666666666668,35.88395184480104,non_slender,False,6.818181818181818,6.888725967444594,acceptable,29.166666666666668,59.01341912110868,acceptable,True
workhorse_300x22_350x12|A992|welded|AISC 341-16|moderately_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,welded,AISC 341-16,moderately_ductile,0.0,6.818181818181818,9.151611879882145,23.534061181334405,compact,29.166666666666668,90.55279123251806,137.27417819823216,compact,compact,6.818181818181818,13.264847664794814,non_slender,29.166666666666668,35.88395184480104,non_slender,False,6.818181818181818,8.725719558763151,acceptable,29.166666666666668,90.93118277026863,acceptable,True
workhorse_300x22_350x12|A992|welded|AISC 341-10|highly_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,welded,AISC 341-10,highly_ductile,0.0,6.818181818181818,9.151611879882145,23.534061181334405,compact,29.166666666666668,90.55279123251806,137.27417819823216,compact,compact,6.818181818181818,13.264847664794814,non_slender,29.166666666666668,35.88395184480104,non_slender,False,6.818181818181818,7.224956747275377,acceptable,29.166666666666668,59.003813436082254,acceptable,True
workhorse_300x22_350x12|A992|welded|AISC 341-10|moderately_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A992,welded,AISC 341-10,moderately_ductile,0.0,6.818181818181818,9.151611879882145,23.534061181334405,compact,29.166666666666668,90.55279123251806,137.27417819823216,compact,compact,6.818181818181818,13.264847664794814,non_slender,29.166666666666668,35.88395184480104,non_slender,False,6.818181818181818,9.151611879882145,acceptable,29.166666666666668,90.55279123251806,acceptable,True
workhorse_300x22_350x12|A36|rolled|AISC 341-22|highly_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,rolled,AISC 341-22,highly_ductile,0.0,6.818181818181818,10.785278031753387,28.382310609877337,compact,29.166666666666668,106.71748789313878,161.77917047630083,compact,compact,6.818181818181818,15.89409394153131,non_slender,29.166666666666668,42.28964280871723,non_slender,False,6.818181818181818,7.4156990629739425,acceptable,29.166666666666668,59.55733309950947,acceptable,True
workhorse_300x22_350x12|A36|rolled|AISC 341-22|moderately_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,rolled,AISC 341-22,moderately_ductile,0.0,6.818181818181818,10.785278031753387,28.382310609877337,compact,29.166666666666668,106.71748789313878,161.77917047630083,compact,compact,6.818181818181818,15.89409394153131,non_slender,29.166666666666668,42.28964280871723,non_slender,False,6.818181818181818,9.269623828717428,acceptable,29.166666666666668,91.76927590430253,acceptable,True
workhorse_300x22_350x12|A36|rolled|AISC 341-16|highly_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,rolled,AISC 341-16,highly_ductile,0.0,6.818181818181818,10.785278031753387,28.382310609877337,compact,29.166666666666668,106.71748789313878,161.77917047630083,compact,compact,6.818181818181818,15.89409394153131,non_slender,29.166666666666668,42.28964280871723,non_slender,False,6.818181818181818,6.952217871538071,acceptable,29.166666666666668,59.55733309950947,acceptable,True
workhorse_300x22_350x12|A36|rolled|AISC 341-16|moderately_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,rolled,AISC 341-16,moderately_ductile,0.0,6.818181818181818,10.785278031753387,28.382310609877337,compact,29.166666666666668,106.71748789313878,161.77917047630083,compact,compact,6.818181818181818,15.89409394153131,non_slender,29.166666666666668,42.28964280871723,non_slender,False,6.818181818181818,8.806142637281557,acceptable,29.166666666666668,91.76927590430253,acceptable,True
workhorse_300x22_350x12|A36|rolled|AISC 341-10|highly_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,rolled,AISC 341-10,highly_ductile,0.0,6.818181818181818,10.785278031753387,28.382310609877337,compact,29.166666666666668,106.71748789313878,161.77917047630083,compact,compact,6.818181818181818,15.89409394153131,non_slender,29.166666666666668,42.28964280871723,non_slender,False,6.818181818181818,8.514693182963201,acceptable,29.166666666666668,69.53666099419948,acceptable,True
workhorse_300x22_350x12|A36|rolled|AISC 341-10|moderately_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,rolled,AISC 341-10,moderately_ductile,0.0,6.818181818181818,10.785278031753387,28.382310609877337,compact,29.166666666666668,106.71748789313878,161.77917047630083,compact,compact,6.818181818181818,15.89409394153131,non_slender,29.166666666666668,42.28964280871723,non_slender,False,6.818181818181818,10.785278031753387,acceptable,29.166666666666668,106.71748789313878,acceptable,True
workhorse_300x22_350x12|A36|welded|AISC 341-22|highly_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,welded,AISC 341-22,highly_ductile,0.0,6.818181818181818,10.785278031753387,27.735157083634416,compact,29.166666666666668,106.71748789313878,161.77917047630083,compact,compact,6.818181818181818,15.632772891971587,non_slender,29.166666666666668,42.28964280871723,non_slender,False,6.818181818181818,7.4156990629739425,acceptable,29.166666666666668,59.55733309950947,acceptable,True
workhorse_300x22_350x12|A36|welded|AISC 341-22|moderately_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,welded,AISC 341-22,moderately_ductile,0.0,6.818181818181818,10.785278031753387,27.735157083634416,compact,29.166666666666668,106.71748789313878,161.77917047630083,compact,compact,6.818181818181818,15.632772891971587,non_slender,29.166666666666668,42.28964280871723,non_slender,False,6.818181818181818,9.269623828717428,acceptable,29.166666666666668,91.76927590430253,acceptable,True
workhorse_300x22_350x12|A36|welded|AISC 341-16|highly_ductile,workhorse_300x22_350x12,300.0,22.0,350.0,12.0,A36,welded,AISC 341-16,highly_ductile,0.0,6.818181818181818,10.785278031753387,27.735157083634416,compact,29.166666666666668,106.71748789313878,161.77917047630083,compact,compact,6.818181818181818,15.632772891971587,non_slender,29.166666666666668,42.28964280871723,non_slender,False,6.818181818181818,6.952217871538071,acceptable,29.166666666666668,59.55733309950947,acceptable,True
